Abteilung;Jahrespensen;Lieblingstage;Verhinderungen
1;100%;Montag, Dienstag;01.02.2026-15.02.2026, 03.03.2026
2;80%;Dienstag;14.03.2026
3;60%;Mittwoch;10.04.2026-14.04.2026
4;100%;Donnerstag;22.01.2026
5;50%;;05.05.2026-10.05.2026
6;70%;Freitag;18.02.2026
7;90%;Montag;07.06.2026-11.06.2026
8;40%;Dienstag, Donnerstag;29.01.2026
9;100%;Mittwoch;20.09.2026-24.09.2026
10;60%;Freitag;
11;100%;Montag;12.07.2026-16.07.2026
12;80%;Dienstag;08.08.2026
13;60%;Mittwoch, Freitag;03.05.2026-07.05.2026
14;100%;Donnerstag;19.10.2026
15;50%;;21.03.2026-25.03.2026
16;70%;Freitag;27.11.2026
17;90%;Montag, Mittwoch;15.04.2026-19.04.2026
18;40%;Dienstag;06.12.2026
19;100%;Mittwoch;11.01.2026-15.01.2026
20;60%;Donnerstag;
21;100%;Freitag;09.03.2026-13.03.2026
22;80%;Montag;02.02.2026
23;60%;Dienstag, Donnerstag;23.05.2026-27.05.2026
24;100%;Mittwoch;17.06.2026
25;50%;;28.09.2026-30.09.2026
26;70%;Donnerstag;04.07.2026
27;90%;Freitag;12.08.2026-16.08.2026
28;40%;Montag, Mittwoch;26.10.2026
29;100%;Dienstag;01.04.2026-05.04.2026
30;60%;Mittwoch;
31;100%;Donnerstag;22.02.2026-26.02.2026
32;80%;Freitag;14.04.2026
33;60%;Montag, Dienstag;20.06.2026-24.06.2026
34;100%;Mittwoch;05.09.2026
35;50%;;10.01.2026-12.01.2026
36;70%;Donnerstag, Freitag;30.03.2026
37;90%;Montag;18.05.2026-22.05.2026
38;40%;Dienstag;09.07.2026
39;100%;Mittwoch, Donnerstag;25.11.2026-29.11.2026
40;60%;Freitag;
