Monat;Abteilung;Ist;Favoriten
2026-01;1;3;3
2026-01;4;2;2
2026-01;7;1;1
2026-01;9;2;2
2026-01;11;2;2
2026-01;14;2;2
2026-01;19;2;2
2026-01;21;2;2
2026-01;27;2;2
2026-01;29;2;2
2026-01;32;1;1
2026-02;1;1;1
2026-02;2;1;1
2026-02;4;1;1
2026-02;6;1;1
2026-02;7;1;1
2026-02;9;1;1
2026-02;11;1;1
2026-02;12;1;1
2026-02;14;1;1
2026-02;17;1;1
2026-02;19;1;1
2026-02;21;1;1
2026-02;24;1;1
2026-02;27;1;1
2026-02;29;1;1
2026-02;31;1;1
2026-02;32;1;1
2026-02;34;1;1
2026-02;37;1;1
2026-02;39;1;1
2026-03;1;1;1
2026-03;2;2;2
2026-03;4;1;1
2026-03;7;1;1
2026-03;9;1;1
2026-03;11;1;1
2026-03;12;1;1
2026-03;14;1;1
2026-03;16;1;1
2026-03;17;1;1
2026-03;19;1;1
2026-03;21;1;1
2026-03;22;1;1
2026-03;24;1;1
2026-03;27;1;1
2026-03;29;1;1
2026-03;31;1;1
2026-03;34;1;1
2026-03;36;1;1
2026-03;37;1;1
2026-03;39;1;1
2026-04;1;1;1
2026-04;4;1;1
2026-04;6;1;1
2026-04;9;1;1
2026-04;12;1;1
2026-04;14;1;1
2026-04;16;1;1
2026-04;17;1;1
2026-04;19;1;1
2026-04;22;1;1
2026-04;23;1;1
2026-04;24;2;2
2026-04;26;1;1
2026-04;31;1;1
2026-04;32;1;1
2026-04;33;1;1
2026-04;34;1;1
2026-04;37;1;1
2026-04;39;1;1
2026-05;2;1;1
2026-05;3;1;1
2026-05;7;1;1
2026-05;10;1;1
2026-05;11;1;1
2026-05;12;1;1
2026-05;13;1;1
2026-05;17;1;1
2026-05;20;1;1
2026-05;26;1;1
2026-05;29;1;1
2026-05;30;1;1
2026-05;31;1;1
2026-05;33;1;1
2026-05;34;1;1
2026-05;36;1;1
2026-05;39;1;1
2026-05;40;1;1
2026-06;1;1;1
2026-06;2;1;1
2026-06;4;1;1
2026-06;6;1;1
2026-06;7;1;1
2026-06;9;1;1
2026-06;11;1;1
2026-06;12;1;1
2026-06;14;1;1
2026-06;17;1;1
2026-06;19;1;1
2026-06;21;1;1
2026-06;22;1;1
2026-06;23;1;1
2026-06;24;1;1
2026-06;27;1;1
2026-06;29;1;1
2026-06;31;1;1
2026-06;32;1;1
2026-06;34;1;1
2026-06;37;1;1
2026-06;39;1;1
2026-07;3;1;1
2026-07;4;1;1
2026-07;7;1;1
2026-07;8;1;1
2026-07;9;1;1
2026-07;10;1;1
2026-07;11;1;1
2026-07;13;1;1
2026-07;14;1;1
2026-07;16;1;1
2026-07;18;1;1
2026-07;19;1;1
2026-07;20;1;1
2026-07;21;1;1
2026-07;22;1;1
2026-07;23;1;1
2026-07;26;1;1
2026-07;27;1;1
2026-07;30;1;1
2026-07;33;1;1
2026-07;36;1;1
2026-07;37;1;1
2026-07;40;1;1
2026-08;1;1;1
2026-08;2;1;1
2026-08;3;1;1
2026-08;6;1;1
2026-08;10;1;1
2026-08;11;1;1
2026-08;13;1;1
2026-08;16;1;1
2026-08;17;1;1
2026-08;22;1;1
2026-08;24;1;1
2026-08;26;1;1
2026-08;28;1;1
2026-08;29;1;1
2026-08;31;1;1
2026-08;32;1;1
2026-08;34;1;1
2026-08;36;1;1
2026-08;37;1;1
2026-08;38;1;1
2026-08;39;1;1
2026-09;4;1;1
2026-09;7;1;1
2026-09;8;1;1
2026-09;9;1;1
2026-09;12;1;1
2026-09;14;1;1
2026-09;17;1;1
2026-09;18;1;1
2026-09;19;1;1
2026-09;20;1;1
2026-09;21;1;1
2026-09;22;1;1
2026-09;23;1;1
2026-09;24;1;1
2026-09;27;1;1
2026-09;30;1;1
2026-09;31;1;1
2026-09;32;1;1
2026-09;33;1;1
2026-09;34;1;1
2026-09;37;1;1
2026-09;40;1;1
2026-10;1;1;1
2026-10;2;1;1
2026-10;3;1;1
2026-10;4;1;1
2026-10;6;1;1
2026-10;7;1;1
2026-10;9;1;1
2026-10;10;1;1
2026-10;11;1;1
2026-10;12;1;1
2026-10;13;1;1
2026-10;16;1;1
2026-10;20;1;1
2026-10;21;1;1
2026-10;26;1;1
2026-10;28;1;1
2026-10;29;1;1
2026-10;30;1;1
2026-10;36;1;1
2026-10;38;1;1
2026-10;39;1;1
2026-10;40;1;1
2026-11;3;1;1
2026-11;5;1;0
2026-11;6;1;1
2026-11;8;1;1
2026-11;14;1;1
2026-11;17;1;1
2026-11;18;1;1
2026-11;19;1;1
2026-11;22;1;1
2026-11;23;1;1
2026-11;24;1;1
2026-11;26;1;1
2026-11;27;1;1
2026-11;28;1;1
2026-11;31;1;1
2026-11;32;1;1
2026-11;33;1;1
2026-11;34;1;1
2026-11;36;1;1
2026-11;37;1;1
2026-11;39;1;1
2026-12;5;3;0
2026-12;10;1;1
2026-12;13;1;1
2026-12;15;4;0
2026-12;16;1;1
2026-12;20;1;1
2026-12;25;4;0
2026-12;30;1;1
2026-12;35;4;0
2026-12;38;1;1
2026-12;40;1;1
